Date/Time,BEDROOM2.2:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),BEDROOM2.2:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),BEDROOM2.2:Zone Thermal Comfort Fanger Model PMV [](Hourly) 
 10/18  05:00:00,0.0,0.0,-2.02875467470771 
 10/18  06:00:00,0.0,0.0,-2.0085153316217609 
 10/18  07:00:00,0.0,0.0,-2.028190092694525 
 10/18  08:00:00,0.0,0.0,-2.0653316141143795 
 10/18  09:00:00,0.0,0.0,-2.0670201981013669 
 10/18  10:00:00,1178208.6803182625,1.0913936421275139e-9,-2.0993855774758787 
 10/18  11:00:00,1508260.2993710046,3.808793280768441e-8,-2.308044750051124 
 10/18  12:00:00,680552.8486248783,2.6193447411060334e-8,-2.306150687494028 
 10/18  13:00:00,0.0,0.0,-2.23418815129722 
 10/18  14:00:00,0.0,0.0,-2.009932677296266 
 10/18  15:00:00,0.0,0.0,-1.672124829405107 
 10/18  16:00:00,0.0,0.0,-1.2445486921752985 
 10/18  17:00:00,0.0,0.0,-0.995059390647866 
 10/18  18:00:00,0.0,0.0,-1.072396057248174 
 10/18  19:00:00,0.0,0.0,-1.2292818258156973 
 10/18  20:00:00,0.0,0.0,-1.4119772197949299 
 10/18  21:00:00,0.0,0.0,-1.587485917571151 
 10/18  22:00:00,0.0,0.0,-1.745104807255331 
 10/18  23:00:00,0.0,0.0,-1.8611739494111477 
 10/18  24:00:00,0.0,0.0,-1.9595785980603609 
 10/19  01:00:00,0.0,0.0,-2.038813691034611 
 10/19  02:00:00,0.0,0.0,-2.110128600771408 
 10/19  03:00:00,48835.25889206981,1.9984014443252819e-10,-2.1678141776681558 
 10/19  04:00:00,589329.9965038393,1.1127099242003169e-8,-2.193894613746581 
 10/19  05:00:00,1326153.6877835959,1.892885848064907e-9,-2.20727110877488 
 10/19  06:00:00,1996905.6125392828,7.971607374201995e-8,-2.217810977020248 
 10/19  07:00:00,0.0,0.0,-2.135898120569902 
 10/19  08:00:00,0.0,0.0,-2.1175316902762648 
 10/19  09:00:00,0.0,0.0,-2.126394584271565 
 10/19  10:00:00,0.0,0.0,-2.4103363403096624 
 10/19  11:00:00,0.0,0.0,-2.3680742961764875 
 10/19  12:00:00,0.0,0.0,-2.2311588839753155 
 10/19  13:00:00,0.0,0.0,-2.0279483082029015 
 10/19  14:00:00,0.0,0.0,-1.7266266422028359 
 10/19  15:00:00,0.0,0.0,-1.2979052229684494 
 10/19  16:00:00,0.0,0.0,-0.7507610997662868 
 10/19  17:00:00,0.0,0.0,-0.484128392955122 
 10/19  18:00:00,0.0,0.0,-0.6018819514629022 
 10/19  19:00:00,0.0,0.0,-0.7689783657621119 
 10/19  20:00:00,0.0,0.0,-0.9796654692489021 
 10/19  21:00:00,0.0,0.0,-1.2022054393102094 
 10/19  22:00:00,0.0,0.0,-1.388563948364295 
 10/19  23:00:00,0.0,0.0,-1.515702887314228 
 10/19  24:00:00,0.0,0.0,-1.630957974286173 
 10/20  01:00:00,0.0,0.0,-1.7010363576671135 
 10/20  02:00:00,0.0,0.0,-1.7563184323632966 
 10/20  03:00:00,0.0,0.0,-1.8101592515799159 
 10/20  04:00:00,0.0,0.0,-1.8702169817577668 
 10/20  05:00:00,0.0,0.0,-1.9488424262146616 
 10/20  06:00:00,0.0,0.0,-2.0400985464329679 
 10/20  07:00:00,0.0,0.0,-2.1443349155394499 
 10/20  08:00:00,0.0,0.0,-2.215624214414443 
 10/20  09:00:00,0.0,0.0,-2.2315719465186669 
 10/20  10:00:00,0.0,0.0,-2.161623810973959 
 10/20  11:00:00,0.0,0.0,-2.008978577051593 
 10/20  12:00:00,0.0,0.0,-1.7985686589436308 
 10/20  13:00:00,0.0,0.0,-1.5383963989053833 
 10/20  14:00:00,0.0,0.0,-1.2674394972637778 
 10/20  15:00:00,0.0,0.0,-0.9112654315109166 
 10/20  16:00:00,0.0,0.0,-0.5901809197108815 
 10/20  17:00:00,0.0,0.0,-0.43350193674315848 
 10/20  18:00:00,0.0,0.0,-0.5124679785463898 
 10/20  19:00:00,0.0,0.0,-0.6375946020399236 
 10/20  20:00:00,0.0,0.0,-0.8115932369210777 
 10/20  21:00:00,0.0,0.0,-0.9964050161651594 
 10/20  22:00:00,0.0,0.0,-1.1625014349581644 
 10/20  23:00:00,0.0,0.0,-1.298563282165373 
 10/20  24:00:00,0.0,0.0,-1.4320944918271926 
 10/21  01:00:00,0.0,0.0,-1.5262054987062222 
 10/21  02:00:00,0.0,0.0,-1.607807956720828 
 10/21  03:00:00,0.0,0.0,-1.6856449488485162 
 10/21  04:00:00,0.0,0.0,-1.7738416071598194 
 10/21  05:00:00,0.0,0.0,-1.8645971185897124 
 10/21  06:00:00,0.0,0.0,-1.9605956580372133 
 10/21  07:00:00,0.0,0.0,-2.077156498015512 
 10/21  08:00:00,0.0,0.0,-2.1516860302445917 
 10/21  09:00:00,0.0,0.0,-2.16777392752756 
 10/21  10:00:00,0.0,0.0,-2.084918432054929 
 10/21  11:00:00,0.0,0.0,-1.8597301408318424 
 10/21  12:00:00,0.0,0.0,-1.4836395033838333 
 10/21  13:00:00,0.0,0.0,-1.0557576126402122 
 10/21  14:00:00,0.0,0.0,-0.7220013955701404 
 10/21  15:00:00,0.0,0.0,-0.43430541526494839 
 10/21  16:00:00,0.0,0.0,-0.17719373056146049 
 10/21  17:00:00,0.0,0.0,-0.14501270163123834 
 10/21  18:00:00,0.0,0.0,-0.20387398277766867 
 10/21  19:00:00,0.0,0.0,-0.3567212581664964 
 10/21  20:00:00,0.0,0.0,-0.5383096510575791 
 10/21  21:00:00,0.0,0.0,-0.7321360955134917 
 10/21  22:00:00,0.0,0.0,-0.9089758937523849 
 10/21  23:00:00,0.0,0.0,-1.0499227614292504 
 10/21  24:00:00,0.0,0.0,-1.1817188724244972 
 10/22  01:00:00,0.0,0.0,-1.2830812146251365 
 10/22  02:00:00,0.0,0.0,-1.3580809966686399 
 10/22  03:00:00,0.0,0.0,-1.4169471388492443 
 10/22  04:00:00,0.0,0.0,-1.4897703859829424 
 10/22  05:00:00,0.0,0.0,-1.567166966465765 
 10/22  06:00:00,0.0,0.0,-1.6296774627675848 
 10/22  07:00:00,0.0,0.0,-1.707238577208985 
 10/22  08:00:00,0.0,0.0,-1.7724314924589635 
 10/22  09:00:00,0.0,0.0,-1.7786016397553999 
 10/22  10:00:00,0.0,0.0,-1.6606398374274152 
 10/22  11:00:00,0.0,0.0,-1.4531745568951855 
 10/22  12:00:00,0.0,0.0,-1.1939412310902685 
 10/22  13:00:00,0.0,0.0,-0.8564629962751279 
 10/22  14:00:00,0.0,0.0,-0.5742519452682029 
 10/22  15:00:00,0.0,0.0,-0.400813247598255 
 10/22  16:00:00,0.0,0.0,-0.20677745035813764 
 10/22  17:00:00,0.0,0.0,-0.19711623777355265 
 10/22  18:00:00,0.0,0.0,-0.28951272412175929 
 10/22  19:00:00,0.0,0.0,-0.45378984952461556 
 10/22  20:00:00,0.0,0.0,-0.6387445730801252 
 10/22  21:00:00,0.0,0.0,-0.7798036839483208 
 10/22  22:00:00,0.0,0.0,-0.8188396973190658 
 10/22  23:00:00,0.0,0.0,-0.7911103036690076 
 10/22  24:00:00,0.0,0.0,-0.8103827213415484 
 10/23  01:00:00,0.0,0.0,-0.857191264627003 
 10/23  02:00:00,0.0,0.0,-0.9237731213975489 
 10/23  03:00:00,0.0,0.0,-0.9942523232007816 
 10/23  04:00:00,0.0,0.0,-1.0658512056824976 
 10/23  05:00:00,0.0,0.0,-1.137944832937332 
 10/23  06:00:00,0.0,0.0,-1.2055009204889862 
 10/23  07:00:00,0.0,0.0,-1.2868386651431288 
 10/23  08:00:00,0.0,0.0,-1.3679729822145559 
 10/23  09:00:00,0.0,0.0,-1.4395636320512262 
 10/23  10:00:00,0.0,0.0,-1.5227948587216107 
 10/23  11:00:00,0.0,0.0,-1.615804118643141 
 10/23  12:00:00,0.0,0.0,-1.701393457739184 
 10/23  13:00:00,0.0,0.0,-1.7788953132288199 
 10/23  14:00:00,0.0,0.0,-1.8563066961501569 
 10/23  15:00:00,0.0,0.0,-1.9315545645471282 
 10/23  16:00:00,0.0,0.0,-2.0108539192706189 
 10/23  17:00:00,0.0,0.0,-2.0863327657528725 
 10/23  18:00:00,0.0,0.0,-2.1781568046304287 
 10/23  19:00:00,0.0,0.0,-2.2580483939546789 
 10/23  20:00:00,0.0,0.0,-2.299499568145771 
 10/23  21:00:00,917210.7175369695,2.2723156689608005e-8,-2.2163002799060407 
 10/23  22:00:00,923498.6714812011,2.156355094484752e-8,-2.1848613755482004 
 10/23  23:00:00,1156340.935413394,4.2513192965998317e-8,-2.1883113171596726 
 10/23  24:00:00,1941860.8431559443,4.774420858666417e-8,-2.1955003247698166 
 10/24  01:00:00,1249623.1939698202,2.7912392397411169e-8,-2.1229319012092304 
 10/24  02:00:00,0.0,0.0,-1.762760600882189 
 10/24  03:00:00,0.0,0.0,-1.7179791102007798 
 10/24  04:00:00,0.0,0.0,-1.7078096742466536 
 10/24  05:00:00,0.0,0.0,-1.71698772540075 
 10/24  06:00:00,0.0,0.0,-1.7353893442155728 
 10/24  07:00:00,0.0,0.0,-1.7512611303463879 
 10/24  08:00:00,0.0,0.0,-1.7807147903970413 
 10/24  09:00:00,0.0,0.0,-1.8158345891861823 
 10/24  10:00:00,0.0,0.0,-1.856691934026001 
 10/24  11:00:00,0.0,0.0,-1.8780081933963806 
 10/24  12:00:00,0.0,0.0,-1.8986316356965989 
 10/24  13:00:00,0.0,0.0,-1.9216667946382662 
 10/24  14:00:00,0.0,0.0,-1.9232640520256564 
 10/24  15:00:00,0.0,0.0,-1.9185644181357554 
 10/24  16:00:00,0.0,0.0,-1.9236472780613943 
 10/24  17:00:00,2355003.3070299869,4.8513421851177036e-8,-2.169166750918896 
 10/24  18:00:00,1525920.876886448,3.944364834751468e-8,-2.25824383012075 
 10/24  19:00:00,1607847.1028101303,2.987690095324069e-8,-2.2712538058028977 
 10/24  20:00:00,1847572.7806855823,2.0745005713251886e-8,-2.2981557639214866 
 10/24  21:00:00,0.0,0.0,-2.0129176816123679 
 10/24  22:00:00,0.0,0.0,-1.9487932185352706 
 10/24  23:00:00,0.0,0.0,-1.954647526586153 
 10/24  24:00:00,0.0,0.0,-1.9998375835176734 
 10/25  01:00:00,0.0,0.0,-2.041313610728127 
 10/25  02:00:00,0.0,0.0,-2.0480620490140715 
 10/25  03:00:00,0.0,0.0,-2.051462191805723 
 10/25  04:00:00,0.0,0.0,-2.0586745525671166 
 10/25  05:00:00,0.0,0.0,-2.066375269250749 
 10/25  06:00:00,0.0,0.0,-2.078103113496673 
 10/25  07:00:00,0.0,0.0,-2.0910672405063286 
 10/25  08:00:00,0.0,0.0,-2.121924138548565 
 10/25  09:00:00,0.0,0.0,-2.143721375036961 
 10/25  10:00:00,0.0,0.0,-2.1712593644951689 
 10/25  11:00:00,0.0,0.0,-2.190609266888932 
 10/25  12:00:00,0.0,0.0,-2.1977247181702048 
 10/25  13:00:00,0.0,0.0,-2.2044547733857735 
 10/25  14:00:00,0.0,0.0,-2.1870427391845199 
 10/25  15:00:00,0.0,0.0,-2.178781890998068 
 10/25  16:00:00,0.0,0.0,-2.2065137495576394 
 10/25  17:00:00,0.0,0.0,-2.223690112477537 
 10/25  18:00:00,0.0,0.0,-2.2246683272323057 
 10/25  19:00:00,732703.6506129979,1.8490352106579978e-8,-2.18866863684694 
 10/25  20:00:00,2844541.8608979817,6.451159606513102e-8,-2.425436791803931 
 10/25  21:00:00,1432355.7651074806,1.468265509174671e-8,-2.397313611319534 
 10/25  22:00:00,0.0,0.0,-2.196868849998983 
 10/25  23:00:00,0.0,0.0,-2.1490597120550145 
 10/25  24:00:00,0.0,0.0,-2.1962767987670865 
 10/26  01:00:00,0.0,0.0,-2.244565946326155 
 10/26  02:00:00,0.0,0.0,-2.2516131864056025 
 10/26  03:00:00,0.0,0.0,-2.258137666289933 
 10/26  04:00:00,0.0,0.0,-2.2684538273280796 
 10/26  05:00:00,0.0,0.0,-2.2769521040234999 
 10/26  06:00:00,0.0,0.0,-2.288362858328771 
 10/26  07:00:00,0.0,0.0,-2.4965726866149868 
 10/26  08:00:00,0.0,0.0,-2.640044221158845 
 10/26  09:00:00,0.0,0.0,-2.6553238299580137 
 10/26  10:00:00,0.0,0.0,-2.6137211583196269 
 10/26  11:00:00,0.0,0.0,-2.8014663958261427 
 10/26  12:00:00,0.0,0.0,-2.6559196644435478 
 10/26  13:00:00,0.0,0.0,-2.4999892800856058 
 10/26  14:00:00,0.0,0.0,-2.342787922512219 
 10/26  15:00:00,0.0,0.0,-2.202017841585931 
 10/26  16:00:00,0.0,0.0,-2.0999862861590579 
 10/26  17:00:00,0.0,0.0,-2.066687199033341 
 10/26  18:00:00,0.0,0.0,-2.1116228039154478 
 10/26  19:00:00,0.0,0.0,-2.2193067333430638 
 10/26  20:00:00,0.0,0.0,-2.3328566394770857 
 10/26  21:00:00,237224.3870671918,3.453237695794087e-10,-2.4292441177699146 
 10/26  22:00:00,894705.1490823221,2.42494024860207e-8,-2.4466399017437059 
 10/26  23:00:00,1245876.446934536,2.8853719413746149e-8,-2.449867910827008 
 10/26  24:00:00,1725250.4253435583,5.3218229822959987e-8,-2.455096268582851 
 10/27  01:00:00,1912982.497374997,6.783693606848829e-8,-2.457457797648724 
 10/27  02:00:00,2053328.2679537675,4.62478055851534e-8,-2.4578993530100985 
 10/27  03:00:00,2294573.5331366488,1.282046468986664e-7,-2.459766785729285 
 10/27  04:00:00,2690730.7502053987,2.8956037567695604e-8,-2.4647976327255618 
 10/27  05:00:00,744360.7633654024,3.632294465205632e-8,-2.424463065022519 
 10/27  06:00:00,0.0,0.0,-2.3373834205024996 
 10/27  07:00:00,0.0,0.0,-2.503745167180007 
 10/27  08:00:00,0.0,0.0,-2.6281897021313576 
 10/27  09:00:00,0.0,0.0,-2.6569344560544447 
 10/27  10:00:00,0.0,0.0,-2.6566719021709277 
 10/27  11:00:00,0.0,0.0,-2.767621593197598 
 10/27  12:00:00,0.0,0.0,-2.6386972598956435 
 10/27  13:00:00,0.0,0.0,-2.4271492227060795 
 10/27  14:00:00,0.0,0.0,-2.167453069313589 
 10/27  15:00:00,0.0,0.0,-1.8770660961602826 
 10/27  16:00:00,0.0,0.0,-1.702741971707363 
 10/27  17:00:00,0.0,0.0,-1.593142882598938 
 10/27  18:00:00,0.0,0.0,-1.6700302037371216 
 10/27  19:00:00,0.0,0.0,-1.7987684978612873 
 10/27  20:00:00,0.0,0.0,-1.9618284355155354 
 10/27  21:00:00,0.0,0.0,-2.1215093847479409 
 10/27  22:00:00,0.0,0.0,-2.237118298875001 
 10/27  23:00:00,0.0,0.0,-2.32068578434571 
 10/27  24:00:00,40670.034549473894,4.268585485078802e-10,-2.3963848285654487 
 10/28  01:00:00,307158.1431625477,9.617906471248716e-9,-2.421152806496219 
 10/28  02:00:00,521336.8604769349,1.5194245861493984e-8,-2.427647255412739 
 10/28  03:00:00,586274.3535539878,3.862510311591905e-9,-2.4288971394247826 
 10/28  04:00:00,758702.0949331685,2.128217602148652e-8,-2.4289297091688439 
 10/28  05:00:00,1037523.5766857269,2.3533175408374519e-8,-2.430501734831216 
 10/28  06:00:00,1402572.1600167219,8.410552254645154e-8,-2.43242968641104 
 10/28  07:00:00,0.0,0.0,-2.607658080415703 
 10/28  08:00:00,0.0,0.0,-2.691727983056376 
 10/28  09:00:00,0.0,0.0,-2.6927517862438785 
 10/28  10:00:00,0.0,0.0,-2.607902433092302 
 10/28  11:00:00,0.0,0.0,-2.4599685355452207 
 10/28  12:00:00,0.0,0.0,-2.2806548905541357 
 10/28  13:00:00,0.0,0.0,-2.093122887752882 
 10/28  14:00:00,0.0,0.0,-1.9283342699461546 
 10/28  15:00:00,0.0,0.0,-1.7980514978675735 
 10/28  16:00:00,0.0,0.0,-1.7111930883040425 
 10/28  17:00:00,0.0,0.0,-1.687701262970431 
 10/28  18:00:00,0.0,0.0,-1.714434781593754 
 10/28  19:00:00,0.0,0.0,-1.7991212161266519 
 10/28  20:00:00,0.0,0.0,-1.9184388513214077 
 10/28  21:00:00,0.0,0.0,-2.038140168882978 
 10/28  22:00:00,0.0,0.0,-2.139468803705246 
 10/28  23:00:00,0.0,0.0,-2.2137597890935516 
 10/28  24:00:00,0.0,0.0,-2.2843380812221376 
 10/29  01:00:00,0.0,0.0,-2.327280012934034 
 10/29  02:00:00,0.0,0.0,-2.3579039044980156 
 10/29  03:00:00,62019.866518069306,0.0,-2.376312529916958 
 10/29  04:00:00,211607.38207028819,6.580336275874288e-9,-2.381769296754068 
 10/29  05:00:00,358343.9606316346,1.2239809166203486e-8,-2.3865795242934477 
 10/29  06:00:00,426592.7661358359,5.077538389741676e-9,-2.3945742555694857 
 10/29  07:00:00,0.0,0.0,-2.466884470452592 
 10/29  08:00:00,0.0,0.0,-2.5126212438968564 
 10/29  09:00:00,0.0,0.0,-2.501167655685513 
 10/29  10:00:00,0.0,0.0,-2.4324936919103239 
 10/29  11:00:00,0.0,0.0,-2.3579231259741717 
 10/29  12:00:00,0.0,0.0,-2.294317471376801 
 10/29  13:00:00,0.0,0.0,-2.23376213234621 
 10/29  14:00:00,0.0,0.0,-2.1769339294434917 
 10/29  15:00:00,0.0,0.0,-2.101760327431498 
 10/29  16:00:00,0.0,0.0,-2.0286476952244048 
 10/29  17:00:00,0.0,0.0,-1.9961270839690926 
 10/29  18:00:00,0.0,0.0,-2.016361300071022 
 10/29  19:00:00,0.0,0.0,-2.0383586078286948 
 10/29  20:00:00,0.0,0.0,-2.083825059973281 
 10/29  21:00:00,0.0,0.0,-2.1409780910999745 
 10/29  22:00:00,0.0,0.0,-2.1811592343163239 
 10/29  23:00:00,0.0,0.0,-2.2103448222807628 
 10/29  24:00:00,0.0,0.0,-2.2603181487378758 
 10/30  01:00:00,0.0,0.0,-2.2988478910100325 
 10/30  02:00:00,0.0,0.0,-2.316876603576479 
 10/30  03:00:00,0.0,0.0,-2.3437217519735675 
 10/30  04:00:00,0.0,0.0,-2.3822464697025147 
 10/30  05:00:00,138559.8626383212,1.7505996652289469e-9,-2.4113922180346289 
 10/30  06:00:00,316938.32008532577,2.1474022560141749e-8,-2.418558662228442 
 10/30  07:00:00,0.0,0.0,-2.4914666642696128 
 10/30  08:00:00,0.0,0.0,-2.541588038180236 
 10/30  09:00:00,0.0,0.0,-2.546552967740036 
 10/30  10:00:00,0.0,0.0,-2.531856220008727 
 10/30  11:00:00,0.0,0.0,-2.499961023620868 
 10/30  12:00:00,0.0,0.0,-2.462001329166114 
 10/30  13:00:00,0.0,0.0,-2.4045601329180745 
 10/30  14:00:00,0.0,0.0,-2.3257990289235495 
 10/30  15:00:00,0.0,0.0,-2.2283923212463234 
 10/30  16:00:00,0.0,0.0,-2.1328183968747407 
 10/30  17:00:00,0.0,0.0,-2.0842808074561045 
 10/30  18:00:00,0.0,0.0,-2.1134828254824526 
 10/30  19:00:00,0.0,0.0,-2.1676204216899919 
 10/30  20:00:00,0.0,0.0,-2.2396576598786765 
 10/30  21:00:00,0.0,0.0,-2.3093816418055637 
 10/30  22:00:00,0.0,0.0,-2.364110600748331 
 10/30  23:00:00,0.0,0.0,-2.384322701983663 
 10/30  24:00:00,0.0,0.0,-2.4187031290639484 
 10/31  01:00:00,0.0,0.0,-2.4311731747876879 
 10/31  02:00:00,0.0,0.0,-2.4320827633775394 
 10/31  03:00:00,0.0,0.0,-2.4329422824766295 
 10/31  04:00:00,0.0,0.0,-2.436897931728447 
 10/31  05:00:00,129385.73861868363,4.163069888818427e-9,-2.4517264915916279 
 10/31  06:00:00,304850.6975880739,1.5987211554602255e-8,-2.4552202940482585 
 10/31  07:00:00,508263.8506994732,1.0577139164524852e-8,-2.455263801196028 
 10/31  08:00:00,660739.5300003006,2.1998403099132703e-8,-2.461664675954978 
 10/31  09:00:00,545758.2173757295,2.3379698177450338e-8,-2.4650680678108598 
 10/31  10:00:00,211485.5016748155,9.617906471248716e-9,-2.4684648616746385 
 10/31  11:00:00,0.0,0.0,-2.4435729806520078 
 10/31  12:00:00,0.0,0.0,-2.3602947021120848 
 10/31  13:00:00,0.0,0.0,-2.259535576384635 
 10/31  14:00:00,0.0,0.0,-2.129809654152642 
 10/31  15:00:00,0.0,0.0,-2.006468184824988 
 10/31  16:00:00,0.0,0.0,-1.8863745977785092 
 10/31  17:00:00,0.0,0.0,-1.828304829889548 
 10/31  18:00:00,0.0,0.0,-1.8685087525034517 
 10/31  19:00:00,0.0,0.0,-1.9597838388813874 
 10/31  20:00:00,0.0,0.0,-2.0983000795460389 
 10/31  21:00:00,0.0,0.0,-2.246447783338214 
 10/31  22:00:00,0.0,0.0,-2.346943990881395 
 10/31  23:00:00,0.0,0.0,-2.4028449156846625 
 10/31  24:00:00,0.0,0.0,-2.4411614548914479 
 11/01  01:00:00,0.0,0.0,-1.5913982441084463 
 11/01  02:00:00,0.0,0.0,-1.6196472574863808 
 11/01  03:00:00,0.0,0.0,-1.66068375601534 
 11/01  04:00:00,102413.96048670959,3.2294167340296555e-9,-1.7275761136489277 
 11/01  05:00:00,812900.7797342865,2.8137492336099969e-9,-1.7732918287474342 
 11/01  06:00:00,1791951.6970567406,7.996163731149864e-8,-1.7913202026649025 
 11/01  07:00:00,2690891.044581429,9.241375664714724e-8,-1.801811351422701 
 11/01  08:00:00,3259533.8361346686,7.561311576864682e-8,-1.804297134105353 
 11/01  09:00:00,2868923.167876789,1.2636292012757623e-7,-1.7968869499510696 
 11/01  10:00:00,2028605.329581128,7.7454842539737e-8,-1.7670596677720259 
 11/01  11:00:00,1035454.0302388553,5.681215498043457e-8,-1.7387153103216353 
 11/01  12:00:00,181935.24505171128,1.9344525981068728e-10,-1.7353150297042524 
 11/01  13:00:00,0.0,0.0,-1.663072697673016 
 11/01  14:00:00,0.0,0.0,-1.5060331075588447 
 11/01  15:00:00,0.0,0.0,-1.2755998068651149 
 11/01  16:00:00,0.0,0.0,-1.0839751169725723 
 11/01  17:00:00,0.0,0.0,-1.0606330962366555 
 11/01  18:00:00,0.0,0.0,-1.1465375414965924 
 11/01  19:00:00,0.0,0.0,-1.2986416155581218 
 11/01  20:00:00,0.0,0.0,-1.465572774186361 
 11/01  21:00:00,0.0,0.0,-1.5734023624558778 
 11/01  22:00:00,0.0,0.0,-1.603633882898308 
 11/01  23:00:00,0.0,0.0,-1.594024565682488 
 11/01  24:00:00,492951.97927220576,8.099121373561502e-9,-1.6049737447761126 
 11/02  01:00:00,1293725.4339153697,3.7192648960626687e-8,-1.6008287900977294 
 11/02  02:00:00,2097239.447627837,1.0334133548894897e-8,-1.5971071792582839 
 11/02  03:00:00,2700848.1710699026,8.850520316627808e-8,-1.5926848907603102 
 11/02  04:00:00,3011608.9076392266,9.147242963081226e-8,-1.585644140738972 
 11/02  05:00:00,1606456.8879343603,6.24140739091672e-8,-1.5582972837384857 
 11/02  06:00:00,0.0,0.0,-1.4355009472645713 
 11/02  07:00:00,0.0,0.0,-1.4212199713081826 
 11/02  08:00:00,0.0,0.0,-1.5756152567971574 
 11/02  09:00:00,0.0,0.0,-1.677527513142138 
 11/02  10:00:00,0.0,0.0,-1.6778925256416007 
 11/02  11:00:00,0.0,0.0,-1.6720202933689863 
 11/02  12:00:00,0.0,0.0,-1.9136523762573526 
 11/02  13:00:00,0.0,0.0,-1.900044611933575 
 11/02  14:00:00,0.0,0.0,-1.8802471422504672 
 11/02  15:00:00,0.0,0.0,-1.8609825455600407 
 11/02  16:00:00,0.0,0.0,-1.8636246700345707 
 11/02  17:00:00,0.0,0.0,-1.8760530674831429 
 11/02  18:00:00,0.0,0.0,-1.893474482156266 
 11/02  19:00:00,0.0,0.0,-1.9142847013040243 
 11/02  20:00:00,0.0,0.0,-1.9228743194061247 
 11/02  21:00:00,0.0,0.0,-1.9276483383513712 
 11/02  22:00:00,2678396.8054426305,2.987690095324069e-8,-1.7350138201170947 
 11/02  23:00:00,2627775.6789065089,2.5988811103161426e-8,-1.6627951923557749 
 11/02  24:00:00,2643200.189953323,1.759872247930616e-8,-1.660307666272002 
 11/03  01:00:00,2995764.657578622,1.312230324401753e-7,-1.6639254987738879 
 11/03  02:00:00,3260555.839468881,8.581082511227578e-8,-1.6713901856872827 
 11/03  03:00:00,0.0,0.0,-1.6414203225429836 
 11/03  04:00:00,0.0,0.0,-1.6231001540047583 
 11/03  05:00:00,0.0,0.0,-1.624905324279201 
 11/03  06:00:00,0.0,0.0,-1.6305223629170068 
 11/03  07:00:00,0.0,0.0,-1.6383382479654172 
 11/03  08:00:00,0.0,0.0,-1.7727221353026466 
 11/03  09:00:00,0.0,0.0,-1.8586971587617974 
 11/03  10:00:00,0.0,0.0,-1.8699717515209369 
 11/03  11:00:00,0.0,0.0,-1.884033189980065 
 11/03  12:00:00,0.0,0.0,-1.8976817499600143 
 11/03  13:00:00,0.0,0.0,-1.9089193037836212 
 11/03  14:00:00,0.0,0.0,-1.9229105195915779 
 11/03  15:00:00,0.0,0.0,-1.9427097027829843 
 11/03  16:00:00,0.0,0.0,-1.964653010307026 
 11/03  17:00:00,0.0,0.0,-1.9803377427352236 
 11/03  18:00:00,0.0,0.0,-1.9983119557260758 
 11/03  19:00:00,0.0,0.0,-2.0086876081553326 
 11/03  20:00:00,0.0,0.0,-1.9939657990369535 
 11/03  21:00:00,0.0,0.0,-1.9731813139748516 
 11/03  22:00:00,191767.95356031325,9.908074360964748e-10,-1.7839733890614469 
 11/03  23:00:00,0.0,0.0,-1.7351416538835106 
 11/03  24:00:00,0.0,0.0,-1.6960648470032876 
 11/04  01:00:00,89984.0580847039,4.626965477427802e-9,-1.7101209394025423 
 11/04  02:00:00,137461.35200509855,6.388489737219061e-9,-1.731391950911591 
 11/04  03:00:00,164503.06294296357,6.458833468059311e-9,-1.7398813587533704 
 11/04  04:00:00,176791.46965963747,7.424461045957287e-9,-1.748954746047886 
 11/04  05:00:00,189432.33508511674,8.837730547384126e-9,-1.7567194596253682 
 11/04  06:00:00,216308.05345774859,6.286171583269606e-9,-1.7676798033693256 
 11/04  07:00:00,246924.82301360693,4.054356850247132e-9,-1.7801944933700705 
 11/04  08:00:00,0.0,0.0,-2.0613743611109895 
 11/04  09:00:00,0.0,0.0,-2.2353137118683334 
 11/04  10:00:00,0.0,0.0,-2.2796026339926187 
 11/04  11:00:00,0.0,0.0,-2.3111921334287057 
 11/04  12:00:00,0.0,0.0,-2.3295174551276318 
 11/04  13:00:00,0.0,0.0,-2.325212341990346 
 11/04  14:00:00,0.0,0.0,-2.311064766960307 
 11/04  15:00:00,0.0,0.0,-2.292533192635879 
 11/04  16:00:00,0.0,0.0,-2.275551543748863 
 11/04  17:00:00,0.0,0.0,-2.2731594220247066 
 11/04  18:00:00,0.0,0.0,-2.280948730016066 
 11/04  19:00:00,0.0,0.0,-2.2936247632256916 
 11/04  20:00:00,0.0,0.0,-2.2900616701900038 
 11/04  21:00:00,0.0,0.0,-2.296333195882614 
 11/04  22:00:00,660780.4501100131,2.5766411226868514e-8,-1.9881600547997179 
 11/04  23:00:00,346846.2337442312,4.808953235624358e-9,-1.8948159751073482 
 11/04  24:00:00,267748.36552039158,6.458833468059311e-9,-1.891117637243298 
 11/05  01:00:00,456783.6697683906,1.8677326352189995e-8,-1.8912248056163764 
 11/05  02:00:00,442729.21883232696,1.6204637631744846e-8,-1.8891098570878414 
 11/05  03:00:00,410303.56213414747,4.361311312095495e-9,-1.8832599484450439 
 11/05  04:00:00,388308.62591125958,2.1013590867369204e-8,-1.8770270622370167 
 11/05  05:00:00,395345.40550538655,1.8404477941658116e-8,-1.8748515711463736 
 11/05  06:00:00,405438.01560958908,1.2252598935447168e-8,-1.8750339470087645 
